id,name,description,unit_price,merchant_id,created_at,updated_at
263457025,Great White Elephant Sewing Machine Vintage Canvas Circus Poster,"Beautiful Great White Elephant Sewing Machine vintage canvas circus poster print.
Gallery wrapped on 2cm depth pinewooden frame.

Ready to hang!

Our high quality images are environmentally friendly printed on museum grade canvas, with high quality - original - inks that will last for over 100 years. Our canvases are odorless and stable to UV-radiation.

Sizes available:

19.7” x 15.7” (50 x 40cm)
23.6” x 15.7” (60 x 40cm)
29.5” x 19.7” (75 x 50cm)
35.4” x 23.6” (90 x 60cm)
39.4” x 27.6” (100 x 70cm)

Please note that most of our - European – vintage canvas posters are made to order. We strive to ship out your order as fast as we can (usually within 1-3 days).

**Please note: photos 2 & 3 are shown for reference only!**

Our actual printed canvases may slightly differ from the pictures shown, as every item that we sell is created especially for you. Our vintage canvas posters actually look BETTER in real life.",4995,12336389,2016-01-11 20:29:29 UTC,2008-02-12 15:29:09 UTC
263458473,"Memories of Atlantis & Lemuria, a short story for young and old alike designed to perk the imagination and memories of forgotten worlds.",This is a short story on 8 x 11 paper of memories of a journey beginning in Lemuria and passing through Atlantis and then on.  It is very light and whimsical and the reader is invited to draw their own pictures or add to the journeys.,500,12334522,2016-01-11 20:29:57 UTC,1974-04-28 04:37:07 UTC
263462349,Cheetah Print Headwarp - Baby Head Bow - Big Bow - Turban Head Tie - Baby Head Wrap - Top Knot Wrap - Headbands - Adult Wrap - Princess Bow,"Turban tie baby, big Bow, top Knot Head wrap. Cheetah Print Head wrap.

One size fits all ranging from infants to adults. Approximately 55-60 inches long and approximately 3 inches wide.

All head wraps will wrap around twice before you tie it into a bow you like. They will arrive in the mail untied.

Please keep in mind that this is not machine made there may be some imperfections.Print on pattern may slightly vary from item as color may be off depending on your electronic screen resolution. Every head wrap is made by hand, pattern variations will occur. Not responsible for fabric flaws.

Machine washable in cold water with like colors, hang dry and iron if needed.

*Please do not leave your child unattended or let your child sleep in the head wrap. Always worn with adult supervision.*

Head wrap is one long strip of 100% cotton fabric, to allow you the option to tie the way you want it. Will Ship Flat Untied .",900,12334842,2016-01-11 20:51:43 UTC,1990-05-27 03:33:21 UTC
263462761,Monoprint Cape Cod Boats Limited Edition,And so we beat on endlessly,19500,12335339,2016-01-11 20:54:14 UTC,1985-04-15 04:37:29 UTC
263499400,"French bulldog cushion cover 45x45cm *cover only, pad NOT included*","This cute cushion cover will fit a 45 x 45cm cushion pad.
The design is sepia french bulldogs on film.
Would suite any frenchie lover or dog lover.
It has a zipper on the plain back reverse for insertion of the pad which is pictured also.",2000,12334115,2016-01-11 10:03:35 UTC,2003-05-21 18:26:21 UTC
263499794,"Champ d&#39;action, ciel bleu et déjection volatile","Acrylique sur toile exécutée en 2010
Format : 60 x 81 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHENTICITE

www.flavien-couche.com",75000,12334195,2016-01-11 11:30:36 UTC,1983-12-09 13:09:52 UTC
263500126,Cœur monolithique,"Acrylique sur toile exécutée en 2013
Format : 46 x 55 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",50000,12334195,2016-01-11 11:30:35 UTC,1986-08-08 11:41:25 UTC
263501136,Wooden Bolt action bullet pen,"Hand crafted wood pen made from Blackwood (TAS).
Various other woods available.

Red gum (SA)
Swan red gum (WA)
Blackwood (TAS)
Acacia (NT)
Forest red gum (TAS)
T Tree (TAS)

Other woods available on request

All pens are hand crafted and treated with local bees wax. These pens make great presents I can also have names etc lazier engraved for an extra $10.",4500,12334257,2016-01-11 11:44:00 UTC,1996-11-10 06:01:05 UTC
263502544,Ironstone Sugar with Lid,"Ironstone, Antique
Sugar with Lid and two handles
No chips or cracks
Approximately 5&quot;D
See photo for hallmark info

For more products like this, visit our website www.2makersmarket.com",2600,12334365,2016-01-11 11:59:38 UTC,2014-06-05 21:31:13 UTC
263503152,Granite Sphere,"solid granite sphere
wooden base included
decor item
used item, not new
excellent condition
Diameter 5&quot;

For more products like this, visit our website at www.2makersmarket.com",5999,12334365,2016-01-11 11:59:37 UTC,1998-03-03 06:07:02 UTC
263503294,Hairdressers makeup leather tool roll pouch bag camel,"Made from luxurious cowhide leather, the Styling Roll Pouch by Fronis Hair is ideal for protecting all your valuable scissors, combs and other hair and make-up tools and accessories.

With nine pockets, this light weight beauty rolls up compact enough to comfortably fit in your satchel.

Available in black and a delicious camel colour.

Width 43cm

Height 24cm

Weight 210g",15000,12334353,2016-01-11 11:34:35 UTC,1998-11-17 09:23:45 UTC
263505548,"Candle - scented, tin, soya candle made by Frenchiez","Hello there!
Each Candle smells delicious and each fragrance is true to it&#39;s name. They are all hand made with eco soya wax by us here at Frenchiez. There&#39;s a guaranteed burn time of 10 hours and each candle is in a silver tin, measuring 64mm in diameter and 45mm in height. All the money made from our candles is going towards funding the dog rescue centre that we are opening which is called Rescue a dog. Thank you!",250,12334473,2016-01-11 12:10:08 UTC,1971-01-23 06:00:26 UTC
263506360,Knitted wool hat,"A thin cord, filled with alpaca wool turned into luxury accessory.
Recommended care : hand wash and lay flat to dry.
Thank you for visiting and happy shopping !",5000,12334403,2016-01-11 12:33:41 UTC,1974-06-20 23:00:16 UTC
263507278,Set of 25 Large Map Tags,"25 Count
Acid-Free Cardstock
Map Pattern Gift Tags
Handmade Item",495,12334365,2016-01-11 12:35:23 UTC,2011-12-05 12:50:49 UTC
263511148,Beautiful diadem out of tailor measure tape,"Beautiful hand made diadem out of tailor measure tape and love.

I never repeat my items unless upon request so they are unique! Perfect as ice breaking conversations :-)

Green, white and yellow measure soft tape mixed with star motif, ideal for a romantic date, an afternoon in the center or a night out.

Materials: felt, Fiberglas tailor measure tape, ornaments.

Order upon request. The one in the picture is in stock.",15000,12334613,2016-01-11 14:40:18 UTC,2011-08-15 05:58:25 UTC
263511658,Gorgeous handmade flower out of tailor measure tape,"Beautiful hand made flower out of tailor measure tape and love.

I never repeat my items unless upon request so they are unique! Perfect as ice breaking conversations :-)

Green, white and yellow measure soft tape mixed with dotty button, great with any jacket or coat or even to close your scarf!

Materials: felt, Fiberglas tailor measure tape, ornaments and magic.

Order upon request. The one in the picture is in stock.
Materials: felt, fiberglass tailor measure tape, ornaments and safety pin.",15000,12334613,2016-01-11 14:40:18 UTC,2007-04-05 00:05:38 UTC
263511690,Adidas Klaus Fischer Cordoba Fußballschuh,"Adidas Klaus Fischer Cordoba mit Nocken, die sich leider auflösen. Hergestellt ab dem Jahr 1983.",7500,12334123,2016-01-11 13:47:43 UTC,1977-12-18 00:50:45 UTC
263512320,Ben - Caribbean Teakwood,"&quot;Ben&quot; - Caribbean Teakwood Scent.
Hand Wicked and Hand Poured, Small Batch Candles.
Natural Soy Wax.
Natural Wick.
Reusable Tin Container.
Available in two sizes: 8 oz or 4 oz.
8 oz. Burn Time: 30-32 hours
4 oz. Burn Time: 15 hours

Due to the handmade nature of our products, there may be a slight variation in the coloring or burn time of your candle. We strive to make all of our candles with highest quality materials and utmost care.",795,12334727,2016-01-11 17:12:40 UTC,2007-04-12 22:15:37 UTC
263514300,Mazel Tov to the Kallah & Chattan - Jewish Wedding Greeting Card,"Wish the Kallah (Bride) and Chattan (Groom) Mazel Tov (Congratulations) on their wedding day.

Overview

- A6 Finish Size
- Blank Inside
- Nettuno 300gsm Card Stock
- Ivory White Pearl Envelope
- Peel & Seal Cello Bag

Product Code: MTTTKAC001-15",245,12334863,2016-01-11 15:38:13 UTC,1980-02-12 21:07:52 UTC
263515788,"Printable wall art decor, Monochrome Print, Dr Seuss - Today you are you, Black and White, digital print, Instant Download","Black and white Printable wall art decor - Dr Seuss - Today you are you that is truer than true there is no one alive that is you&#39;er than you -  for children and adults alike

- High quality JPG and PDF files that can be scaled and printed to any size
- Sizes A4 8.27 × 11.69 inches
- Instant download

PLEASE NOTE:
You are purchasing a digital file only.
NO PRINTED MATERIALS

The files will be delivered electronically. Within minutes of your order and payment, an email will be sent to the address you have associated with your Etsy account with a link for your download.

All documents have been uniquely created and designed by me and are for personal use only and cannot be used commercially or be resold/redistributed.",250,12334815,2016-01-11 14:37:26 UTC,1988-02-29 05:32:17 UTC
263516426,Unique Handmade Wedding Invitation with Swarovski,"Handmade Wedding Invitations .
Unique set of Wedding invitation and matching table card.
As decorations used Swarovski crystals and satin ribbon.
Without any text inside or out.
Each set comes in a beautiful matching envelope.
Extra matching butterfly decorations possible to order.
Specially made for the most beautiful day of your life!
Suitable as birthday, christening etc. invitation.
SIZES:
Invitation: aprox. 10,5 x 15 cm
Table card: 7,5 x 7,5 cm
Please, contact me for other ideas and questions.",500,12334861,2016-01-11 15:35:37 UTC,1990-03-02 19:17:39 UTC
263516902,Jolies boucles d&#39;oreilles en pâte polymère et cuir façonnées à la main,"Jolies boucles d&#39;oreilles triangle en cuir de belle qualité et un triangle en pâte polymère superposé.
Très moderne et design


long totale : env. 5 cm
différentes couleurs de cuir de dispo
clou d&#39;oreille garanti sans nickel

Création Ln Jewels Création
Reproduction interdite",2500,12334194,2016-01-11 15:16:05 UTC,1991-08-10 02:22:11 UTC
263517052,M&#39;ama o non m&#39;ama,"m&#39;ama... non m&#39;ama... m&#39;ama... non m&#39;ama... M&#39;AMA!!!

Ciondolo realizzato interamente a mano in Argento 925/..",5000,12334228,2016-01-11 15:57:07 UTC,2011-05-21 23:41:48 UTC
263517474,OIl painting &quot;Night Orchidea&quot;,"&quot;Night Orchidea&quot;, 35x35,oil on canvas",14900,12334403,2016-01-11 14:55:22 UTC,1986-06-23 22:40:54 UTC
263519626,Ermenegildo Zegna Vintage Sweatshirt,"Made In Italy

Size XL/54

80% wool
10% cotton
10% acrylic",2000,12334757,2016-01-11 15:50:31 UTC,1997-08-29 14:23:05 UTC
263520562,"Silver Star Necklace, Star Jewellery, Silver Jewellery","Silver Star Crescent Necklace

This stunning star necklace is perfect for someone looking for jewellery that is a little bit different.

Made with silver stars, metallic silver beads and silver plated necklace chain.

Necklace is approx 54 cm long, if you require a different length just let me know.

MATERIALS & ITEM INFORMATION:

All materials used are lead and nickle free. Unless stated all the fixings are silver plated.

All the items are handmade and so might be slightly different piece to piece.


DISPATCH & DELIVERY:

Items are usually dispatched between 1 and 3 days of ordering and are posted 1st class standard mail.


DISCOUNT CODES:

FREE UK shipping for orders over £10 with code FREEPOST10

CUSTOM ORDERS:

I can also make alterations to pieces if required; size, colour. Please be aware that requesting customization to orders may change the dispatch times.

RETURNS:

You have the right to change your mind or return any items that you aren&#39;t happy with, you will receive a full refund in these cases.
I am also happy to replace any item(s) if you&#39;d prefer.


If you have any questions please feel free to message me!

Thanks, Vicky @ Vector Coast",1000,12334202,2016-01-11 15:25:38 UTC,1978-07-17 02:04:14 UTC
263520784,Early Start,"Varnished acrylic painting on stretched canvas with a painted deep edge.

W 77 cm L 92 cm edge of canvas 4.5 cm.

This is Zebb and he is probably the most relaxed two year old colt that I have met this year, he just does not seem to care about anything and just strolls on by , so much so I could hardly get a good shot of him so I just watched him for a time as he was being put through the motions of his everyday.",110000,12334951,2016-01-11 18:21:18 UTC,1996-02-14 03:24:28 UTC
263521054,Plato Botanero Casco Americano,"Plato Botanero Casco de Americano hecho en nogal de 2 pulgadas de grosor

medida 28cmx28cm aprox",80000,12335149,2016-01-11 15:47:55 UTC,1974-10-02 07:32:43 UTC
263521292,Neon Pink 3/4 Poly Pro Hula Hoop,"Pretty colored poly pro!



***This hoop is double rivets, if you&#39;d like a push button hoop it is an extra $3. Please write a note when purchasing.",1800,12334420,2016-01-11 17:55:03 UTC,2010-09-21 05:43:52 UTC
263521688,"Hoodie, Sweater Teen Wolf Beacon Hills Maroon Stilinski 24, Mccall 11, Lahey 14,Dunbar 09,Whittemore 37 Unisex Adults Made in by USA","THIS IS A BRAND NEW ITEM

Material : Cotton, Polyester

Sizes:
S – XXL

Size Width* Length**

S 51 (aprox.20&quot;) 67 (aprox.26 1/2&quot;)

M 56 (aprox.22&quot;) 70 (aprox.27 1/2&quot;)

L 61 (aprox.24&quot;) 73 (aprox.28 3/4&quot;)

XL 63.5 (aprox.25&quot;) 76 (aprox.30&quot;)

XXL 68.5 (aprox.27&quot;) 79 (aprox.31&quot;)


Tol+/- 1.5 1.5

*Measure across garment 1cm down from armholes
**Measure from highest point of shoulder to bottom edge of garment




..................



HOW TO PAY

PAYPAL ACCEPTED
...............
SHIPPING

THE ITEM WILL BE DISPATCHED WITHIN 1-2 WORKING DAYS OF RECEIVING CLEARED PAYMENT
..............

THANK YOU FOR LOOKING
..................

MORE COMING SOON",2300,12334454,2016-01-11 15:41:38 UTC,2005-08-16 18:49:25 UTC
263522748,Mini watercolor autumn,"Mini water color on paper, to be cut and fitted into a frame. Roughly 10x5 cm",9900,12334490,2016-01-11 15:50:57 UTC,2006-04-27 10:50:07 UTC
263522956,Hand Painted Confetti Wine Glass,"Hand Painted Wine Glass - Confetti style.

Choose any color combination and glass type - stemless wine glass (shown), regular wine glass, glass coffee mug, or pilsner.",2500,12335345,2016-01-11 15:53:18 UTC,1972-04-26 11:58:22 UTC
263523062,"Customized graphic, watercolor, pen and ink art","Commissioned art from photographs produced in graphite, water color and/or pen and ink. 8.5 x 11 inch art will come matted ready for framing.
*lifelike
*Detailed",11000,12334364,2016-01-11 16:20:41 UTC,1985-09-13 06:03:50 UTC
263524986,Milkweed,"An original watercolor painting
Actual dimensions: 11x14.
The framed piece measures 18 1/2 x 22 1/2.",15000,12334496,2016-01-11 16:17:18 UTC,1982-02-02 01:54:35 UTC
263526654,"Stivali donna, Debut,n.39, beige, pelle stropicciata, tacco 10, vintage mai indossati","Stupendi stivali marca Debut in pelle stropicciata, primaverili, elegantissimi, tacco a spillo, nuovi! Vintage di classe.",5000,12335471,2016-01-11 16:27:14 UTC,2009-08-07 23:59:29 UTC
263526888,"Printable wall art decor, Monochrome Print, William Morris quote, digital print, Instant Download","Black and white Printable wall art decor - William Morris quote - Have nothing in your house you do know to be useful or believe be beautiful.


- High quality JPG and PDF files that can be scaled and printed to any size
- Sizes A4 8.27 × 11.69 inches
- Instant download

PLEASE NOTE:
You are purchasing a digital file only.
NO PRINTED MATERIALS

The files will be delivered electronically. Within minutes of your order and payment, an email will be sent to the address you have associated with your Etsy account with a link for your download.

All documents have been uniquely created and designed by me and are for personal use only and cannot be used commercially or be resold/redistributed.",250,12334815,2016-01-11 16:18:21 UTC,2012-05-24 19:18:40 UTC
263527272,Genuine Burberry&#39;s Duffel Bag,Passed down from my great Aunt a few years ago. Beautiful bag and authentic Burberrys London. Made in England Real Leather all written on bag. 1980s and in fantastic condition.,35000,12335405,2016-01-11 17:07:55 UTC,1987-04-02 21:38:03 UTC
263528270,Test listing,Test Image for my shop,100,12335527,2016-01-11 16:32:59 UTC,2008-11-16 10:46:31 UTC
263529026,Moonlight and Fire diptiych,Colorful diptych 16&quot; X 20&quot; each.  Original hand painted.,15000,12335227,2016-01-11 17:04:15 UTC,1991-01-20 06:21:05 UTC
263529332,"Printable wall art decor, Monochrome Print, Home Sweet Home, Instant Download","Black and white Printable wall art decor - Home Sweet Home

- High quality JPG and PDF files that can be scaled and printed to any size
- Sizes A4 8.27 × 11.69 inches
- Instant download

PLEASE NOTE:
You are purchasing a digital file only.
NO PRINTED MATERIALS

The files will be delivered electronically. Within minutes of your order and payment, an email will be sent to the address you have associated with your Etsy account with a link for your download.

All documents have been uniquely created and designed by me and are for personal use only and cannot be used commercially or be resold/redistributed.",250,12334815,2016-01-11 16:39:27 UTC,1981-06-12 05:05:59 UTC
263530862,Rainbow Mandala Hand Crocheted Shawl,"Our shop works each piece individually, therefore your item is a truly original handmade artisan piece. This handcrafted crochet shawl presents a variety of rainbow colors suitable to match almost any outfit. Pair this with blue jeans and a plain top, or add some swirl to a long skirt or sundress. Enjoy the comfort of reading a book or experience the beauty of the outdoors wrapped in the soft yarn of this unique handmade piece.",45000,12335387,2016-01-11 17:04:59 UTC,2013-02-09 09:54:40 UTC
263531554,Legend of Zelda Shield Perler Bead Magnet/ Ornament,"This is a handmade perler magnet. It is made to order. Thank you for looking!

This can also be ordered as an ornament.

Product may vary slightly since it is handmade.

Please allow me between 1-3 days to complete your order.

If you have any questions, please let me know! Thank you for looking. =)",500,12335215,2016-01-11 19:39:50 UTC,1995-01-02 16:09:45 UTC
263531900,Basket #1845,"Handwoven egg basket using grapevine for the handle, sea grass, and fabric. Each basket is uniquely numbered and signed. 7x7x7.",3500,12334788,2016-01-11 17:38:07 UTC,1977-02-19 21:39:17 UTC
263532288,Dog typographic framed print,"A beautiful print celebrating man&#39;s best friend. A perfect gift for the dog lover in your life.

The picture is A4 and is then framed in an A3 sized frame.

For an additional cost the print can be personalised with your dog&#39;s name, or the colour changed to suit your decor. Please email your requirements to littledorisdesigns@gmail.com",3000,12334302,2016-01-11 17:02:33 UTC,1972-01-13 20:41:24 UTC
263532498,tappeto pon pon cashmere e lambswool,"tappeto realizzato con pon pon fatti a mano in cashmere e lambswool , cucito su feltro antiscivolo, misura 1 metro di diametro",25000,12335073,2016-01-11 17:04:30 UTC,1973-05-06 23:48:16 UTC
263532842,Elmo Calcidese da costruire,"Elmo in cartoncino da costruire seguendo le istruzioni allegate.
Tipologia elmo calciasse.

Al momento dell&#39;acquisto indicare la misura massima della testa.",900,12334994,2016-01-11 17:51:07 UTC,1989-04-13 05:26:11 UTC
263532910,Orecchini soutache impero turchese,"Orecchini realizzati con la tecnica soutache. Cabochon occhio di gatto 25x18 mm, perle cerate in vetro, long magatama miyuki, goccia swarovski, bicono swarovski, monachella in argento 925.",2500,12334688,2016-01-11 17:54:40 UTC,1976-09-30 06:29:18 UTC
263533242,AMO Bertioga Long Stylish Earrings in Jet Black Crystal,"AMO is an Online Shop based in London selling a beautiful range of Brazilian semi- precious Jewellery. The pieces are hand-made in Brazil. Each Style brings a unique shape, vibrant stones and in a beautiful variety of colours.

Bertioga is a statement earring, bringing a strong touch to every outfit. The fringe adds a special look to the pieces, but they tend to be heavier than normal, so I would personally advise you to wear them for 6-8 hours max.

They would match outfits for day and/or evening.

shopamo.co.uk",9500,12335747,2016-01-11 17:51:29 UTC,1994-06-19 05:17:14 UTC
263533460,monogram,Monogram,1400,12335927,2016-01-11 20:50:47 UTC,1993-06-09 08:40:32 UTC
263533704,Entertainment Center,Custom built gas insert entertainment center.,35000,12334460,2016-01-11 19:31:31 UTC,2008-03-21 22:39:13 UTC
263536030,Crochet Woven Plaid Throw,Beautiful Hand made Crochet Throw. Purple White Sage Green Dark Green and Grey.,5999,12334810,2016-01-11 17:38:42 UTC,1993-01-21 13:34:07 UTC
263536486,MicroScape digital stock photo 007,"MicroScapes created for my Instagram. These small little tilt shift images are tiny little windows into the Northern California area. This tiny piece of stock photography it perfect for use on stationary or simply for printing and adding some life to an office or living space.

Keep in mind these are small photos and I would suggest printing no bigger than 5x5

Digital file is 600px X 600 px",500,12335807,2016-01-11 17:55:17 UTC,1971-11-19 23:42:29 UTC
263536852,Pixie Dust Bath Fizz,Bath fun for the young and old! Pixie Dust fizzes and bubbles when you use it while filling the air with a wonderful fruity scent! A great way to relax on a cold winter day!,250,12335947,2016-01-11 17:58:19 UTC,1972-07-05 20:15:52 UTC
263536928,AMO Ilhéus Red Chandelier Earrings in Crystal,"AMO is an Online Shop based in London selling a beautiful range of Brazilian semi- precious Jewellery. The pieces are hand-made in Brazil. Each Style brings a unique shape, vibrant stones and in a beautiful variety of colours.

Crystal Stones

Siam Red

10g

9.5cm long",7500,12335747,2016-01-11 17:51:28 UTC,1983-08-30 22:12:37 UTC
263537856,MicroScape digital stock photo 041,"MicroScapes created for my Instagram. These small little tilt shift images are tiny little windows into the Northern California area. This tiny piece of stock photography it perfect for use on stationary or simply for printing and adding some life to an office or living space.

Keep in mind these are small photos and I would suggest printing no bigger than 5x5

Digital file is 600px X 600 px",500,12335807,2016-01-11 17:55:16 UTC,1987-06-22 22:44:39 UTC
263537866,Black and red scarf and beanie,"Black and red beanie with matching scarf.
Scarf is 78 inches",2000,12335805,2016-01-11 19:08:10 UTC,1988-07-01 21:26:53 UTC
263537990,Elmo gladiatorio: Trace A - da costruire,"Elmo gladiatorio di tipo TRACE A
In cartoncino argentato.
Da costruire seguendo le istruzioni e usando semplicemente forbici e colla

Al momento dell&#39;acquisto indicare misura massima della testa.",1000,12334994,2016-01-11 17:51:06 UTC,1991-03-09 00:41:36 UTC
263538212,Handmade Leather Belts,"Black, Brown or Natural calf leather with black, copper or silver-tone buckle belt from Wesley; comes with birthday burnt into leather.",7999,12335246,2016-01-11 18:09:38 UTC,1995-09-06 01:24:31 UTC
263538646,White Nectarine Bubble Bath,White Nectarine bubble bath is a great way to &quot;drift away&quot; on a cold winter day. Lots of bubbles with the perfect spring time scent to relax the day away.,400,12335947,2016-01-11 17:58:19 UTC,2006-05-25 16:39:30 UTC
263538896,Cross Back Dress,"Noir Assassin Spring/Summer 2015 Collection Cross Back Dress in Mauve. All items are made to order and will be shipped within 1-2 weeks.


Fabric Content:
87% Polyester
10% Rayon
3% Spandex",4800,12335931,2016-01-11 18:05:01 UTC,1981-11-19 10:28:55 UTC
263538960,Various Dumpy Glass Bottles,"Various Dumpty Glass Bottles covered in twine of various colours.
Bottles come with various decorations and finishes.
Please specify when ordering.
Can be customized according to personal taste.
Bottle is approximately 7&quot; high.",900,12335877,2016-01-11 20:15:01 UTC,2015-08-31 01:05:30 UTC
263539266,"Pendentif en pâte polymère texturée,moderne et très léger dans des tons ocre noir et blanc.","Pendentif en pâte polymère texturée,moderne et très léger dans des tons ocre noir et blanc.

Il est composé de 2 parties : un demi cercle en pâte polymère couleur ocre et d&#39;un triangle lui aussi en polymère texturée avec des rayures noires et blanches.
Ceci lui donne un aspect minimaliste et moderne à la fois.
IL est monté sur un tour câble noir.
Garanti sans nickel.

Une touche de gaieté à votre tenue, qu&#39;elle soit chic ou décontractée.

Modèle unique/Reproduction interdite",2900,12334194,2016-01-11 17:55:18 UTC,2013-08-02 23:55:32 UTC
263539488,"Flowery crochet knitted girls hat/cap-scarf/shawl, 2-3 years old, head 50 cm","100% Acrylic knitted girls hat-scarf with crochet flowers. Warm and cozy for UK winter.

Head circumference 50 cm, face cut length 19 cm. For 2-3 years olds.

I really love pointy fairy-like hats, so I have made a few for my daughter before and decided to make some to share with you.",1300,12335041,2016-01-11 18:05:47 UTC,1970-04-03 02:30:14 UTC
263540064,Fairies light up stone and woods,"Hi all

I&#39;m selling a fairie stone light up
When she lights it brightens up the woods and effects around her

If you have any questions plz ask",600,12335408,2016-01-11 18:26:30 UTC,2006-12-21 10:50:45 UTC
263540490,Dog Leash/Treat Holder Wall Decor,Dog Leash/ Treat Holder. Also used to put Dog Poop bags in. Hangs up on wall.,1800,12335370,2016-01-11 18:08:44 UTC,1991-01-12 04:50:57 UTC
263540526,Mustard yellow and black scarf and beanie,"Mustard yellow and black scarf with matching beanie.
Scarf is 62 inches",2000,12335805,2016-01-11 19:08:10 UTC,1975-07-21 07:46:42 UTC
263540674,iPad and iPad Air 2 dream catcher case new,"Hiya

I&#39;m selling a new dream catcher case for either Apple iPad or iPad Air 2
It&#39;s new just no boxing
Any questions please ask
Thanx",800,12335408,2016-01-11 18:26:30 UTC,2003-01-12 14:56:35 UTC
263541052,Lanterns,"A beautiful serene and tranquil image of a Chinese Lantern, known as a Physalis alkekengi. I took this photo in picturesque Warkton Village in the county of Northamptonshire, England.

I wander and gather images that provide a sense of peace.

This wintery photograph highlights the colours and textures that nature provides for us to marvel at.

Decorate your home or office with this beautifully calming image that allows the viewer to drift and relax. Drink in nature and her beauty through my gaze and enjoy.",2500,12335857,2016-01-11 18:08:29 UTC,2012-03-17 21:38:01 UTC
263541054,Earflap hat for infant,"This hat is 14 inch diameter.
Will ship the following Monday after ordering, or Tuesday if Monday is a holiday.",700,12335961,2016-01-11 20:00:14 UTC,1971-10-17 20:20:43 UTC
263541512,8 inch baby doll with blanket,"Pretty in lavender, made with soft baby yarn , great detail , and little girl would love to own her",3500,12334812,2016-01-11 18:50:54 UTC,2014-10-21 05:27:37 UTC
263542236,I Woke Up Like This Wideneck  Sweatshirt,This 6.1 oz cotton/poly wideneck swearshirt is slouchy and super comfy!,4500,12335480,2016-01-11 18:43:40 UTC,2009-01-02 15:20:13 UTC
263542298,Frosty Queen Anne&#39;s Lace,"A beautiful serene and tranquil image of Queen Anne&#39;s lace, known as Anthriscus sylvestris, commonly known as cow parsley and wild chervil. I took this photo near the picturesque Warkton Village in the county of Northamptonshire, England.

I wander and gather images that provide a sense of peace.

This wintery photograph highlights the colours and textures that nature provides for us to marvel at.

Decorate your home or office with this beautifully calming image that allows the viewer to drift and relax. Drink in nature and her beauty through my gaze and enjoy.",2500,12335857,2016-01-11 18:16:32 UTC,1970-01-07 10:02:08 UTC
263543136,Sautoir perle polymère moderne avec son pompon en suédine,"Sautoir avec sa perle en pâte polymère dans différents coloris.
Il est monté sur un cordon en coton avec un joli cercle en métal argenté.

Longueur perle-pompon : 11cm",2500,12334194,2016-01-11 18:22:21 UTC,2015-07-31 01:29:38 UTC
263543176,Hand Carved Briar Burl Pipe,"This listing is for ONE One-of-a-kind Hand-carved pipe with acrylic stem, made by John Williams.

Pipes are carved from the outer edge of a Briar burl for maximum inclusion of beautiful natural variations in wood grain. John uses a traditional hand-carving process without a lathe.

This rustic piece features beautiful Bird&#39;s Eyes and Streaking patterns within the grain, with natural burl texture around the slanted rim of the bowl and stem.
Pipe has been stained and polished by hand using a unique finishing process for excellent lustre of the finished piece.

STEM:
The pipe includes a 3.75&quot; long Smoke Grey straight acrylic stem. Color cannot be substituted.
Pipe stem can be curved at customer request for no additional charge.

PIPE MEASUREMENTS:
•	Length from bowl to stem: 13.5&quot;
•	Bowl Width: 2&quot;
•	Stem Width: 1.5&quot;
•	Height of Bowl: 2.5&quot;
Message shopkeep for additional details.",12500,12335104,2016-01-11 20:55:44 UTC,2000-03-10 05:22:46 UTC
263543482,Vintage baby doll and blanket,"Crocheted soft baby doll , pattern over 50  years old , has plastic face and hands , baby has matching blanket , done in varigated pastel baby yarn",2500,12334812,2016-01-11 18:50:54 UTC,2012-05-10 04:27:35 UTC
263543606,Valentine Door Decorations,"Valentine Door Decorations can have four 4 letter words (HUGS, LOVE, KISS, CUTE etc). These are custom made for you, choose the colors, and if you want a bow at the top only, or in between each block.",1500,12336161,2016-01-11 19:28:25 UTC,1995-04-08 20:07:23 UTC
263543792,"Healing ! Shungite Polished Sphere 35mm With Stand Protection, Karelia","Shungite Polished Sphere 35mm With Stand Protection  -healing- Russia, Karelia

Diameter of spheres 35mm.
The support has a profound flute for spheres.
Weight 500gr.


Shungite possesses unique ability to make the normalizing impact on a biological field of the person and on biochemical processes in an organism.

Daily massage of palms by means of spheres will help the maximum relaxation, to promote activization of work of all vital systems of an organism. It is easy to explain effect of salutary influence of spheres with the closest communication existing between a hand and the central nervous system.",2500,12335378,2016-01-11 18:30:29 UTC,1975-08-05 10:59:35 UTC
263543976,Full Color Business Cards,"This listing is for a custom designed set of business cards.

One Box of 500 cards.
Printed on a digital press in full color on 2 sides.

Rounded corner options are available at no charge.
Custom sizes are also available.

Please contact myproprintstore@gmail.com for more information.",3000,12335989,2016-01-11 18:35:41 UTC,1984-06-15 10:32:19 UTC
263544036,"Digital print &quot;Flying Fish&quot; Printable Art, Inspirational Print, , Motivational Poster, Wall Decor, digital download","Lovers gonna love ♥
Pastel colors,a mermaid & cute green fishes come together in one tiny poster for your room&#39;s wall...

you can print on high quality paper if you want.

© COPYRIGHTED",800,12335975,2016-01-11 19:28:02 UTC,2015-09-08 20:19:40 UTC
